path,label,label_name,prob_fake,prediction
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1911.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.322,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.142,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file35.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.098,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file749.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.148,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.2,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2066.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1950.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.21,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1766.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.314,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.216,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file664.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1885.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.218,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file74.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.108,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file561.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1281.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.29,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1031.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.062,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.362,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.432,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file383.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.228,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file2037.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1088.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.172,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file720.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.376,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.344,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file803.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.142,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.162,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.094,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file45.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1961.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file296.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.264,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file25.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.204,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file1394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.292,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file863.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.158,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/real/file655.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,real,0.46,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file433.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.478,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2194.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.27,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.326,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1047.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.364,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1802.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.306,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file546.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.432,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1917.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.448,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1087.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.392,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1152.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.368,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.232,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2058.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file280.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file931.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file707.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1313.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.292,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.29,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1373.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2219.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1415.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.304,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file364.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2200.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.434,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file517.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.274,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file577.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2009.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.45,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file928.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.33,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file612.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.328,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1352.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.304,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.476,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1791.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.438,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.39,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file596.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.362,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file155.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.41,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1097.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.362,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2298.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.45,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file483.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.436,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.312,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2048.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2144.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.326,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.348,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2000.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.402,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1675.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1779.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.256,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2060.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2209.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1510.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.454,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file981.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file507.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.386,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2079.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.418,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file72.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2115.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.48,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2019.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.29,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file938.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1416.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.378,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1773.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.334,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file61.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.316,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file574.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file478.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.32,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2263.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.388,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file611.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.254,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1075.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.354,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file932.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.308,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.422,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file272.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.498,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file952.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.47,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file668.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.254,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1914.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.356,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1722.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.304,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file490.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.43,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1447.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.282,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file89.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.438,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1381.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.294,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2082.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.288,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file356.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.292,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2232.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.278,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file126.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.328,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1657.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.418,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file680.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.328,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1398.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.374,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1782.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.546,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1294.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.462,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file963.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.338,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file243.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.414,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file90.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.372,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1552.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.382,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file450.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1321.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.416,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.264,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1801.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.272,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2022.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.458,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file49.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.632,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1110.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.394,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file377.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.418,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.268,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1379.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.362,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file71.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.302,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1703.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file564.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.332,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.34,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2116.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.232,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.266,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file714.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.5,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2003.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.238,0
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1616.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.346,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file167.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.326,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2063.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.38,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file107.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.434,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.406,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1005.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.3,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.352,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1904.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.35,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.5,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.446,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file196.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.358,1
/Users/zhengyangdong/Desktop/NLP Project/for-2seconds/testing/fake/file2242.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,1,fake,0.318,1
